label,text_lemmatized
0,"ужасный качество , товар сломаться через день ."
0,"полный разочарование , деньга выбросить на ветер ."
0,"не рекомендовать , сплошной недостаток ."
0,"сервис отвратительный , не отвечать на звонок ."
0,"товар прийти повредить , упаковка быть вскрыть ."
0,"очень плохой , не соответствовать описание совсем ."
0,"зря потратить время и нерв , вернуть деньга ."
0,"катастрофа , а не продукт . большой никогда не купить ."
0,"функция не работать , брак с завод ."
0,"плохой покупка в мой жизнь , крайне недовольный ."
0,"материал ужасный , весь расползлось после первый стирка ."
0,"обман покупатель , характеристика неверный ."
0,"не работать вообще , прийтись выбросить ."
0,"грубый отношение персонал , большой ни нога ."
0,"разочаровать полностью , ожидать гораздо хороший ."
0,"жуткий запах химия , невозможный использовать ."
0,сломаться в первый же час использование .
0,"цвет совершенно не тот , на фото , выглядеть дешево ."
0,"постоянный глюк , программа вылетать каждый пять минута ."
0,"доставка задержаться на месяц , извинение не последовать ."
0,"размерный сетка врать , вещь не налезть ."
0,"шов кривая , торчать нитка , сделать небрежно ."
0,"батарейка разрядиться мгновенно , устройство бесполезный ."
0,"вернуть товар обратно , слишком много дефект ."
0,"звук хриплый , слушать невозможный ."
0,пластик треснуть при легкий нажатие .
0,"инструкция на непонятный язык , не ясный ."
0,"цена завысить необоснованно , качество копеечный ."
0,"продавец игнорировать сообщение , сервис на нуль ."
0,"опасно для здоровье , вызвать аллергия сразу ."
0,"кошмар какой-то , даже включать страшный ."
0,"деньга на ветер , полный ерунда ."
0,"не советовать , пустой трата ресурс ."
0,"ужасный сборка , деталь шатаются ."
0,"товар не стоить ни копейка , один обман ."
0,"разочарование год , плохой не бывать ."
0,"служба поддержка хамит , проблема не решать ."
0,"прийти не , заказывать , возврат долгий ."
0,"качество ужасный , просто мусор ."
0,не выполнять заявить функция вообще .
0,"очень слабый материал , рваться рука ."
0,"брак очевидный , контроль качество отсутствовать ."
0,"работать через раз , постоянно виснуть ."
0,"упаковка разбить , товар поцарапать весь ."
0,"зря поверить отзыв , товар плохой ."
0,"неудобно пользоваться , эргономика нулевой ."
0,"быстро выйти из строй , гарантия не работать ."
0,"цвет тусклый , вид дешевый и неприятный ."
0,"шуметь как трактор , спать невозможный ."
0,"комплектация неполный , часть не хватать ."
0,"ткань синтетический , кожа потеть instantly ."
0,"кнопка залипают , сенсор не реагировать ."
0,"вонять клей , проветривать неделя ."
0,"фото и реальность — небо и земля , обман ."
0,слишком дорогой для такой низкий качество .
0,"расстроить весь семья , подарок испортить ."
0,"ненадежный производитель , большой не взять ."
0,"инструкция нет , прийтись гадать как включить ."
0,мелкий деталь отвалиться сразу .
0,"полный провал , не тратить деньга ."
1,"товар обычный , особенный , но и не плохой ."
1,"доставить вовремя , но упаковка быть немного помятый ."
1,"за свой цена вполне нормально , претензия нет ."
1,"сойти для разовый использование , не более ."
1,"качество средний , быть мелкий недочет , но работать ."
1,"не знать , сказать , вроде неплохой , но мочь быть лучше ."
1,"обычный товар , как и везде , без сюрприз ."
1,"цвет отличаться от фото , но размер подойти ."
1,"нормально , функционал базовый , свой задача выполнять ."
1,"ни плохо ни хорошо , стандартный продукт ."
1,"доставка задержаться на день , но товар целый ."
1,"можно быть сделать хороший , но и так сойти ."
1,"средний качество материал , сборка нормальный ."
1,"ожидать больший , но за этот деньга приемлемый ."
1,"работать стабильно , дизайн простенький ."
1,"инструкция подробный , хотя сам товар средний ."
1,"упаковка хороший , содержимое без восторг ."
1,"функционал быть , но интерфейс неудобный ."
1,"купить по акция , за полный цена брать бы не стать ."
1,"соответствовать описание , но вау-эффект нет ."
1,"использовать можно , но быть нюанс ."
1,"доставка быстрый , товар обычный ."
1,"неплохой вариант для подарок , если бюджет ограничить ."
1,"качество сборка нормальный , материал дешевый ."
1,"работать как час , но выглядеть старомодный ."
1,"в целое довольный , но мелкий косяк присутствовать ."
1,"типичный представитель свой класс , новый ."
1,"цена адекватный , качество средний ."
1,"подойти для начинающий , профи не оценить ."
1,"нормальный товар , без нарекание и без похвала ."
1,"вроде бы , но и восторг не вызывать ."
1,"среднячок , выдающийся ."
1,"на троечка , пойти для бытовой нужда ."
1,"быть плюс и минус , в сумма ноль ."
1,"неплохо , но мочь бы сделать удобнее ."
1,"обычный вещь , какой много в магазин ."
1,"функция свой выполнять , но без энтузиазм ."
1,"качество приемлемый , но не идеальный ."
1,"доставка средний , товар обычный ."
1,"не пожалеть о покупка , но и не обрадоваться ."
1,"стандартный решение , лишний ."
1,"мочь быть и лучше , но сойти ."
1,"просто товар , без эмоция ."
1,"цена соответствовать качество , сверхъестественный ."
1,"работать , но иногда тупить ."
1,"внешний вид нормальный , начинка средний ."
1,"неплохой вариант , если другой нет ."
1,"сборка крепкий , но дизайн скучный ."
1,"удобно , но материал мочь бы быть лучше ."
1,"в принцип нормальный , мелкий баг не заметить ."
1,"середина рынок , ни рыба ни мясо ."
1,за этот деньга ожидать больший глупый .
1,"товар как товар , особенный ."
1,"использовать пока , претензия особый нет ."
1,"нормально , но не хватать лоск ."
1,"сойти для дача , для дом слабовато ."
1,"обычный качество , обычный доставка ."
1,"не впечатлить , но и не расстроить ."
1,"средний уровень , подойти многий ."
1,"без наворот , просто работать ."
2,"отличный товар , полностью оправдать ожидание !"
2,"превосходный качество , весь рекомендовать к покупка ."
2,"хороший покупка за последний время , в восторг ."
2,супер ! быстрый доставка и идеальный товар .
2,"очень довольный , быть заказывать еще обязательно ."
2,"замечательный продукт , спасибо продавец !"
2,"работать идеально , качество на высота ."
2,"просто чудо , а не вещь . очень понравиться ."
2,"рекомендовать весь , соотношение цена и качество отличный ."
2,благодарить за такой прекрасный сервис и товар .
2,"пять звезда мало , действительно высокий класс ."
2,"именно , что искать . очень рад покупка ."
2,"качество сборка потрясать , материал дорогой ."
2,"советовать , не пожалеть ни секунда ."
2,великолепно ! превзойти весь мой надежда .
2,"быстрый курьерский доставка , товар в идеал ."
2,"удобный , практичный и красивый . спасибо !"
2,"работать безупречно уже месяц , никакой проблема ."
2,"хороший предложение на рынок , однозначно брать ."
2,приятно удивленный качество за такой цена .
2,"дизайн шикарный , функция весь работать ."
2,"ребенок в восторг , игрушка качественный ."
2,"упаковано надежно , доставить быстро , товар супер ."
2,превосходный справляться с свой задача .
2,"однозначно пять балл , рекомендовать друг ."
2,"качество выше всякий похвала , очень довольный ."
2,"идеальный подарок , именинник счастливый ."
2,"надежный производитель , товар служить долго ."
2,"четко , быстро и качественно . молодец !"
2,"превосходный выбор , быть покупать только у ."
2,восхитительно ! хороший и придумать нельзя .
2,"огромный спасибо , товар просто огонь !"
2,"качество бомбический , довольный ."
2,"рекомендовать однозначно , не пожалеть ."
2,"превзойти весь мой ожидание , супер вещь ."
2,"отличный сервис , товар прийти быстро и целый ."
2,"очень крутой девайс , пользоваться с удовольствие ."
2,"цена сказка , качество мечта ."
2,"сделать на совесть , видно что стараться ."
2,хороший приобретение этот год !
2,"отличный , никакой минус не найти ."
2,"товар топ , быть брать еще ."
2,"прекрасный исполнение , радовать глаз ."
2,"работать как швейцарский час , надежно ."
2,"очень стильный и удобный , рекомендовать !"
2,"качество превосходный , материал приятный ."
2,"доставка молниеносный , товар без изъян ."
2,"полный восторг , спасибо магазин !"
2,идеальный сочетание цена и качество .
2,"очень довольный покупка , весь подруга рассказать ."
2,"товар просто супер , рекомендовать весь знакомый ."
2,"высокий качество , быстрый работа , весь супер ."
2,"замечательный вещь , пригодиться в хозяйство ."
2,"брать с опаска , но оказаться отличный товар ."
2,"работать прекрасно , настройка простой ."
2,"очень качественный продукт , рекомендовать к покупка ."
2,"превосходно ! никакой нарекание , один плюс ."
2,спасибо за отличный товар и сервис !
2,"товар огонь , качество на уровень ."
2,"хороший выбор в этот категория , однозначно ."
